No,Latitude,Longitude,Altitude,Date,Time
131,51.301607,-116.951594,899.0,2013/07/04,10:11:34
132,51.301752,-116.950977,900.4,2013/07/04,10:11:48
133,51.301814,-116.950488,901.9,2013/07/04,10:12:04
134,51.301818,-116.950489,901.9,2013/07/04,10:12:21
135,51.301818,-116.950488,901.9,2013/07/04,10:12:51
136,51.301814,-116.950479,901.9,2013/07/04,10:13:21
137,51.301814,-116.950479,902.3,2013/07/04,10:13:48
138,51.301812,-116.950477,901.9,2013/07/04,10:14:11
139,51.301812,-116.950477,902.3,2013/07/04,10:14:37
140,51.301815,-116.950468,902.3,2013/07/04,10:15:07
141,51.301835,-116.950451,902.8,2013/07/04,10:15:19
142,51.301835,-116.950451,902.8,2013/07/04,10:15:35
143,51.301873,-116.950040,903.8,2013/07/04,10:15:46
144,51.301917,-116.949409,904.7,2013/07/04,10:16:01
145,51.301923,-116.948753,905.7,2013/07/04,10:16:15
146,51.301862,-116.947982,907.1,2013/07/04,10:16:32
147,51.301770,-116.947276,908.1,2013/07/04,10:16:49
148,51.301683,-116.946832,909.5,2013/07/04,10:17:01
149,51.301549,-116.946249,910.5,2013/07/04,10:17:15
150,51.301437,-116.945753,912.4,2013/07/04,10:17:27
151,51.301288,-116.945129,914.4,2013/07/04,10:17:43
152,51.301167,-116.944596,916.8,2013/07/04,10:17:57
153,51.301071,-116.944058,918.7,2013/07/04,10:18:09
154,51.300998,-116.943371,920.1,2013/07/04,10:18:25
155,51.300949,-116.942550,921.6,2013/07/04,10:18:41
156,51.300962,-116.941590,922.5,2013/07/04,10:18:59
157,51.301004,-116.940652,923.0,2013/07/04,10:19:17
158,51.300961,-116.939728,923.5,2013/07/04,10:19:34
159,51.300877,-116.939080,924.0,2013/07/04,10:19:45
160,51.300692,-116.938246,924.0,2013/07/04,10:19:59
161,51.300398,-116.937351,924.0,2013/07/04,10:20:16
162,51.300101,-116.936506,923.0,2013/07/04,10:20:32
163,51.299923,-116.935908,922.0,2013/07/04,10:20:42
164,51.299705,-116.934906,919.2,2013/07/04,10:20:56
165,51.299693,-116.934837,919.2,2013/07/04,10:20:57
166,51.299556,-116.933718,915.3,2013/07/04,10:21:12
167,51.299398,-116.932372,912.4,2013/07/04,10:21:27
168,51.299164,-116.931230,912.0,2013/07/04,10:21:42
169,51.298936,-116.930367,913.9,2013/07/04,10:21:59
170,51.298752,-116.929538,914.8,2013/07/04,10:22:16
171,51.298656,-116.928812,915.3,2013/07/04,10:22:30
172,51.298626,-116.928008,916.3,2013/07/04,10:22:46
173,51.298644,-116.927062,916.8,2013/07/04,10:23:04
174,51.298726,-116.926046,916.8,2013/07/04,10:23:21
175,51.298795,-116.924838,916.8,2013/07/04,10:23:40
176,51.298803,-116.924449,916.3,2013/07/04,10:23:46
177,51.298799,-116.924384,916.8,2013/07/04,10:23:47
178,51.298773,-116.923422,916.8,2013/07/04,10:24:03
179,51.298749,-116.922521,917.2,2013/07/04,10:24:19
180,51.298774,-116.921761,919.2,2013/07/04,10:24:34
181,51.298850,-116.920952,920.1,2013/07/04,10:24:50
182,51.298865,-116.920764,920.1,2013/07/04,10:24:53
183,51.298977,-116.919638,919.2,2013/07/04,10:25:11
184,51.299029,-116.919016,917.7,2013/07/04,10:25:20
185,51.299085,-116.918241,914.4,2013/07/04,10:25:30
186,51.299093,-116.918156,915.8,2013/07/04,10:25:31
187,51.299112,-116.917114,912.4,2013/07/04,10:25:45
188,51.298938,-116.915948,910.5,2013/07/04,10:26:01
189,51.298713,-116.915222,909.5,2013/07/04,10:26:14
190,51.298522,-116.914497,909.1,2013/07/04,10:26:28
191,51.298386,-116.913957,909.5,2013/07/04,10:26:41
192,51.298336,-116.913201,911.0,2013/07/04,10:26:55
193,51.298286,-116.912526,912.4,2013/07/04,10:27:08
194,51.298334,-116.912077,913.9,2013/07/04,10:27:19
195,51.298502,-116.911390,915.3,2013/07/04,10:27:33
196,51.298680,-116.910566,917.2,2013/07/04,10:27:49
197,51.298675,-116.909855,919.6,2013/07/04,10:28:04
198,51.298775,-116.909242,921.1,2013/07/04,10:28:16
199,51.299065,-116.908592,923.0,2013/07/04,10:28:30
200,51.299426,-116.908118,925.4,2013/07/04,10:28:47
201,51.299603,-116.907767,927.3,2013/07/04,10:28:59
202,51.299868,-116.907391,929.7,2013/07/04,10:29:13
203,51.300224,-116.907238,931.6,2013/07/04,10:29:25
204,51.300634,-116.907077,934.1,2013/07/04,10:29:40
205,51.300833,-116.906592,936.9,2013/07/04,10:29:54
206,51.300812,-116.906084,939.8,2013/07/04,10:30:05
207,51.300784,-116.905635,942.7,2013/07/04,10:30:15
208,51.300783,-116.905594,942.7,2013/07/04,10:30:16
209,51.300788,-116.905556,943.2,2013/07/04,10:30:17
210,51.300790,-116.905514,943.2,2013/07/04,10:30:18
211,51.300898,-116.904817,945.6,2013/07/04,10:30:34
212,51.301098,-116.904092,948.5,2013/07/04,10:30:51
213,51.301254,-116.903485,949.9,2013/07/04,10:31:06
214,51.301412,-116.902777,950.9,2013/07/04,10:31:21
215,51.301538,-116.901879,952.8,2013/07/04,10:31:37
216,51.301606,-116.901094,952.8,2013/07/04,10:31:52
217,51.301618,-116.900340,952.8,2013/07/04,10:32:06
218,51.301618,-116.899700,952.8,2013/07/04,10:32:18
219,51.301626,-116.899367,953.3,2013/07/04,10:32:23
220,51.301630,-116.899298,952.8,2013/07/04,10:32:24
221,51.301682,-116.898392,953.8,2013/07/04,10:32:37
222,51.301803,-116.897483,954.7,2013/07/04,10:32:52
223,51.302001,-116.896943,957.1,2013/07/04,10:33:05
224,51.302161,-116.896682,957.1,2013/07/04,10:33:14
225,51.302502,-116.896344,958.6,2013/07/04,10:33:28
226,51.302796,-116.896041,960.5,2013/07/04,10:33:40
227,51.302904,-116.895610,962.4,2013/07/04,10:33:54
228,51.302915,-116.894984,963.9,2013/07/04,10:34:05
229,51.302936,-116.894350,966.3,2013/07/04,10:34:19
230,51.302983,-116.893836,968.7,2013/07/04,10:34:35
231,51.303058,-116.893437,969.6,2013/07/04,10:34:47
232,51.303204,-116.892927,971.1,2013/07/04,10:35:00
233,51.303536,-116.892516,972.5,2013/07/04,10:35:14
234,51.303820,-116.892312,973.5,2013/07/04,10:35:25
235,51.304129,-116.892038,974.4,2013/07/04,10:35:38
236,51.304357,-116.891765,975.9,2013/07/04,10:35:51
237,51.304542,-116.891435,976.8,2013/07/04,10:36:03
238,51.304724,-116.890971,978.8,2013/07/04,10:36:18
239,51.304809,-116.890499,980.7,2013/07/04,10:36:31
240,51.304882,-116.890013,982.6,2013/07/04,10:36:44
241,51.304911,-116.889457,985.0,2013/07/04,10:36:56
242,51.304963,-116.888800,987.4,2013/07/04,10:37:10
243,51.304983,-116.888372,988.9,2013/07/04,10:37:19
244,51.304984,-116.887737,992.2,2013/07/04,10:37:32
245,51.304976,-116.887699,992.2,2013/07/04,10:37:33
246,51.304999,-116.887138,995.1,2013/07/04,10:37:45
247,51.305035,-116.886559,997.5,2013/07/04,10:37:57
248,51.305038,-116.886501,997.5,2013/07/04,10:37:58
249,51.305036,-116.886448,998.0,2013/07/04,10:37:59
250,51.305028,-116.885988,999.4,2013/07/04,10:38:08
251,51.305049,-116.885898,999.9,2013/07/04,10:38:10
252,51.305062,-116.885844,1000.4,2013/07/04,10:38:11
253,51.305064,-116.885798,1000.4,2013/07/04,10:38:12
254,51.305046,-116.885627,1001.4,2013/07/04,10:38:16
255,51.305048,-116.885576,1000.9,2013/07/04,10:38:17
256,51.305050,-116.885530,1001.8,2013/07/04,10:38:18
257,51.305054,-116.885469,1001.8,2013/07/04,10:38:19
258,51.305049,-116.885427,1002.3,2013/07/04,10:38:20
259,51.305044,-116.885387,1002.8,2013/07/04,10:38:21
260,51.305042,-116.885341,1002.8,2013/07/04,10:38:22
261,51.305040,-116.885298,1002.8,2013/07/04,10:38:23
262,51.305021,-116.884847,1004.7,2013/07/04,10:38:32
263,51.305009,-116.884362,1006.6,2013/07/04,10:38:42
264,51.305071,-116.883668,1007.6,2013/07/04,10:38:55
265,51.305210,-116.883000,1008.1,2013/07/04,10:39:07
266,51.305347,-116.882387,1008.6,2013/07/04,10:39:19
267,51.305485,-116.881765,1009.5,2013/07/04,10:39:31
268,51.305621,-116.881218,1010.5,2013/07/04,10:39:42
269,51.305750,-116.880631,1011.4,2013/07/04,10:39:54
270,51.305920,-116.879957,1012.9,2013/07/04,10:40:08
271,51.305974,-116.879802,1012.9,2013/07/04,10:40:11
272,51.306101,-116.879445,1013.4,2013/07/04,10:40:19
273,51.306199,-116.879078,1013.9,2013/07/04,10:40:29
274,51.306213,-116.879007,1013.9,2013/07/04,10:40:42
275,51.306213,-116.879007,1014.3,2013/07/04,10:41:08
276,51.306181,-116.879018,1014.3,2013/07/04,10:41:35
277,51.306181,-116.879090,1014.3,2013/07/04,10:41:57
278,51.306232,-116.879030,1013.9,2013/07/04,10:42:27
279,51.306194,-116.879059,1013.9,2013/07/04,10:42:57
280,51.306212,-116.879074,1013.4,2013/07/04,10:43:30
281,51.306215,-116.879061,1013.4,2013/07/04,10:44:05
282,51.306221,-116.879068,1013.4,2013/07/04,10:44:37
283,51.306221,-116.879069,1012.9,2013/07/04,10:45:15
284,51.306221,-116.879069,1012.4,2013/07/04,10:45:48
285,51.306207,-116.879052,1012.4,2013/07/04,10:46:22
286,51.306202,-116.879047,1012.4,2013/07/04,10:46:49
287,51.306202,-116.879042,1011.9,2013/07/04,10:47:18
288,51.306194,-116.879046,1012.4,2013/07/04,10:47:51
289,51.306194,-116.879046,1012.4,2013/07/04,10:48:21
290,51.306188,-116.879045,1012.4,2013/07/04,10:48:40
291,51.306188,-116.879045,1012.4,2013/07/04,10:49:07
292,51.306188,-116.879041,1012.4,2013/07/04,10:49:37
293,51.306185,-116.879035,1011.9,2013/07/04,10:50:03
294,51.306185,-116.879025,1011.9,2013/07/04,10:50:35
295,51.306188,-116.879019,1012.4,2013/07/04,10:50:52
296,51.306188,-116.879019,1012.9,2013/07/04,10:51:12
297,51.306296,-116.878709,1012.9,2013/07/04,10:51:23
298,51.306488,-116.878093,1012.4,2013/07/04,10:51:37
299,51.306435,-116.877509,1013.9,2013/07/04,10:51:49
300,51.306379,-116.876825,1012.9,2013/07/04,10:52:03
301,51.306413,-116.876084,1012.4,2013/07/04,10:52:18
302,51.306511,-116.875399,1011.4,2013/07/04,10:52:30
303,51.306581,-116.874899,1011.0,2013/07/04,10:52:36
304,51.306591,-116.874739,1010.5,2013/07/04,10:52:38
305,51.306588,-116.874661,1010.5,2013/07/04,10:52:39
306,51.306580,-116.874586,1010.0,2013/07/04,10:52:40
307,51.306568,-116.874513,1010.0,2013/07/04,10:52:41
308,51.306553,-116.874446,1010.0,2013/07/04,10:52:42
309,51.306529,-116.874384,1009.5,2013/07/04,10:52:43
310,51.306502,-116.874324,1009.5,2013/07/04,10:52:44
311,51.306470,-116.874265,1009.5,2013/07/04,10:52:45
312,51.306434,-116.874208,1009.5,2013/07/04,10:52:46
313,51.305832,-116.873591,1006.6,2013/07/04,10:52:59
314,51.305386,-116.873292,1005.7,2013/07/04,10:53:08
315,51.305197,-116.873023,1005.2,2013/07/04,10:53:13
316,51.304855,-116.872190,1002.8,2013/07/04,10:53:26
317,51.304667,-116.871670,1002.3,2013/07/04,10:53:35
318,51.304597,-116.871506,1001.4,2013/07/04,10:53:38
319,51.304226,-116.870812,999.4,2013/07/04,10:53:53
320,51.303756,-116.870325,997.5,2013/07/04,10:54:08
321,51.303219,-116.869806,994.6,2013/07/04,10:54:23
322,51.303184,-116.869760,994.1,2013/07/04,10:54:24
323,51.303147,-116.869717,994.1,2013/07/04,10:54:25
324,51.302800,-116.869325,991.3,2013/07/04,10:54:34
325,51.302391,-116.868857,987.9,2013/07/04,10:54:44
326,51.302354,-116.868813,987.4,2013/07/04,10:54:45
327,51.302246,-116.868690,986.0,2013/07/04,10:54:48
328,51.302147,-116.868581,985.0,2013/07/04,10:54:51
329,51.301867,-116.868253,981.6,2013/07/04,10:55:01
330,51.301578,-116.867894,978.8,2013/07/04,10:55:11
331,51.301275,-116.867486,975.4,2013/07/04,10:55:21
332,51.301159,-116.867318,974.0,2013/07/04,10:55:25
333,51.300920,-116.866982,971.1,2013/07/04,10:55:33
334,51.300889,-116.866940,971.1,2013/07/04,10:55:34
335,51.300859,-116.866895,970.6,2013/07/04,10:55:35
336,51.300583,-116.866501,967.2,2013/07/04,10:55:44
337,51.300492,-116.866370,966.7,2013/07/04,10:55:47
338,51.300465,-116.866323,965.8,2013/07/04,10:55:48
339,51.300168,-116.865912,962.9,2013/07/04,10:55:58
340,51.299870,-116.865427,959.5,2013/07/04,10:56:09
341,51.299572,-116.864950,956.6,2013/07/04,10:56:18
342,51.299270,-116.864463,953.8,2013/07/04,10:56:27
343,51.299018,-116.863973,950.4,2013/07/04,10:56:35
344,51.298988,-116.863910,949.9,2013/07/04,10:56:36
345,51.298733,-116.863269,946.6,2013/07/04,10:56:45
346,51.298525,-116.862742,943.7,2013/07/04,10:56:52
347,51.298465,-116.862577,942.7,2013/07/04,10:56:54
348,51.298339,-116.862268,940.8,2013/07/04,10:56:58
349,51.298280,-116.862122,939.8,2013/07/04,10:57:00
350,51.298117,-116.861700,936.9,2013/07/04,10:57:06
351,51.298089,-116.861632,936.9,2013/07/04,10:57:07
352,51.297873,-116.861078,934.1,2013/07/04,10:57:15
353,51.297796,-116.860881,932.6,2013/07/04,10:57:18
354,51.297593,-116.860298,929.3,2013/07/04,10:57:27
355,51.297361,-116.859634,925.9,2013/07/04,10:57:36
356,51.297307,-116.859482,924.9,2013/07/04,10:57:38
357,51.297127,-116.858968,921.6,2013/07/04,10:57:45
358,51.296988,-116.858584,919.6,2013/07/04,10:57:51
359,51.296701,-116.857857,916.3,2013/07/04,10:58:02
360,51.296646,-116.857729,915.3,2013/07/04,10:58:04
361,51.296352,-116.856988,911.5,2013/07/04,10:58:16
362,51.296304,-116.856862,911.0,2013/07/04,10:58:18
363,51.296056,-116.856223,907.6,2013/07/04,10:58:27
364,51.295834,-116.855672,905.2,2013/07/04,10:58:34
365,51.295541,-116.854966,902.3,2013/07/04,10:58:43
366,51.295133,-116.853997,899.5,2013/07/04,10:58:58
367,51.295050,-116.853779,899.0,2013/07/04,10:59:02
368,51.294699,-116.852965,898.0,2013/07/04,10:59:18
369,51.294441,-116.852337,899.0,2013/07/04,10:59:33
370,51.294200,-116.851736,899.5,2013/07/04,10:59:48
371,51.293995,-116.851167,901.4,2013/07/04,11:00:03
372,51.293727,-116.850366,903.8,2013/07/04,11:00:23
373,51.293549,-116.849641,906.2,2013/07/04,11:00:42
374,51.293411,-116.849182,908.1,2013/07/04,11:00:57
375,51.293353,-116.848974,910.5,2013/07/04,11:01:03
376,51.293143,-116.848295,912.4,2013/07/04,11:01:22
377,51.292980,-116.847794,914.4,2013/07/04,11:01:37
378,51.292755,-116.847200,916.8,2013/07/04,11:01:56
379,51.292649,-116.846709,918.7,2013/07/04,11:02:10
380,51.292365,-116.846124,920.6,2013/07/04,11:02:28
381,51.292013,-116.845505,922.5,2013/07/04,11:02:45
382,51.291740,-116.844902,924.0,2013/07/04,11:02:59
383,51.291446,-116.844294,925.4,2013/07/04,11:03:14
384,51.291201,-116.843734,925.9,2013/07/04,11:03:28
385,51.290908,-116.843082,927.8,2013/07/04,11:03:44
386,51.290647,-116.842314,927.8,2013/07/04,11:04:01
387,51.290422,-116.841464,927.8,2013/07/04,11:04:18
388,51.290256,-116.840577,927.3,2013/07/04,11:04:37
389,51.290125,-116.839791,926.9,2013/07/04,11:04:53
390,51.290059,-116.838520,924.9,2013/07/04,11:05:14
391,51.290034,-116.837428,922.5,2013/07/04,11:05:31
392,51.289884,-116.836683,922.0,2013/07/04,11:05:45
393,51.289714,-116.835882,921.1,2013/07/04,11:05:59
394,51.289545,-116.834969,920.1,2013/07/04,11:06:15
395,51.289414,-116.833690,917.7,2013/07/04,11:06:33
396,51.289290,-116.832552,916.8,2013/07/04,11:06:51
397,51.289132,-116.831764,917.2,2013/07/04,11:07:07
398,51.288900,-116.831002,917.2,2013/07/04,11:07:24
399,51.288742,-116.830225,918.7,2013/07/04,11:07:41
400,51.288515,-116.829332,919.6,2013/07/04,11:08:02
401,51.288270,-116.828468,919.6,2013/07/04,11:08:20
402,51.288137,-116.827593,921.1,2013/07/04,11:08:36
403,51.287882,-116.826612,922.0,2013/07/04,11:08:57
404,51.287618,-116.825818,923.5,2013/07/04,11:09:15
405,51.287367,-116.825209,925.4,2013/07/04,11:09:30
406,51.287132,-116.824741,925.9,2013/07/04,11:09:43
407,51.286922,-116.824380,927.3,2013/07/04,11:09:56
408,51.286605,-116.823858,930.2,2013/07/04,11:10:15
409,51.286330,-116.823402,932.6,2013/07/04,11:10:30
410,51.286040,-116.822917,936.0,2013/07/04,11:10:43
411,51.285778,-116.822470,938.4,2013/07/04,11:10:58
412,51.285680,-116.822271,939.8,2013/07/04,11:11:04
413,51.285366,-116.821717,943.2,2013/07/04,11:11:21
414,51.285002,-116.820967,946.1,2013/07/04,11:11:41
415,51.284719,-116.820317,949.4,2013/07/04,11:11:59
416,51.284364,-116.819787,953.3,2013/07/04,11:12:16
417,51.284035,-116.819364,954.7,2013/07/04,11:12:31
418,51.283790,-116.818904,957.1,2013/07/04,11:12:44
419,51.283445,-116.818463,960.5,2013/07/04,11:12:59
420,51.283416,-116.818439,960.5,2013/07/04,11:13:00
421,51.283116,-116.817935,962.9,2013/07/04,11:13:17
422,51.283064,-116.817869,963.9,2013/07/04,11:13:21
423,51.283017,-116.817861,963.4,2013/07/04,11:13:41
424,51.283017,-116.817861,963.4,2013/07/04,11:14:08
425,51.283031,-116.817854,963.4,2013/07/04,11:14:32
426,51.283030,-116.817841,963.9,2013/07/04,11:14:49
427,51.282833,-116.817475,965.3,2013/07/04,11:15:04
428,51.282582,-116.817011,968.7,2013/07/04,11:15:19
429,51.282183,-116.816538,972.0,2013/07/04,11:15:38
430,51.281855,-116.816083,974.9,2013/07/04,11:15:54
431,51.281499,-116.815582,978.3,2013/07/04,11:16:12
432,51.281092,-116.815077,981.2,2013/07/04,11:16:31
433,51.280766,-116.814643,984.5,2013/07/04,11:16:47
434,51.280374,-116.814271,987.4,2013/07/04,11:17:04
435,51.279949,-116.813934,989.8,2013/07/04,11:17:21
436,51.279649,-116.813643,993.2,2013/07/04,11:17:35
437,51.279384,-116.813165,995.1,2013/07/04,11:17:51
438,51.279035,-116.812540,998.0,2013/07/04,11:18:10
439,51.278736,-116.812024,1000.9,2013/07/04,11:18:26
440,51.278513,-116.811400,1003.8,2013/07/04,11:18:44
441,51.278638,-116.810454,1006.2,2013/07/04,11:19:02
442,51.278558,-116.809833,1009.0,2013/07/04,11:19:17
443,51.278488,-116.809382,1010.5,2013/07/04,11:19:30
444,51.278393,-116.808770,1013.4,2013/07/04,11:19:47
445,51.278351,-116.808098,1016.7,2013/07/04,11:20:05
446,51.278342,-116.807586,1019.1,2013/07/04,11:20:18
447,51.278366,-116.806975,1021.1,2013/07/04,11:20:34
448,51.278410,-116.806385,1023.5,2013/07/04,11:20:50
449,51.278482,-116.805807,1025.9,2013/07/04,11:21:06
450,51.278496,-116.805692,1026.8,2013/07/04,11:21:09
451,51.278603,-116.805091,1029.7,2013/07/04,11:21:25
452,51.278720,-116.804564,1031.6,2013/07/04,11:21:40
453,51.278862,-116.804020,1033.6,2013/07/04,11:21:56
454,51.279001,-116.803609,1035.5,2013/07/04,11:22:09
455,51.279175,-116.803205,1037.9,2013/07/04,11:22:22
456,51.279327,-116.802625,1040.3,2013/07/04,11:22:43
457,51.279484,-116.802177,1042.2,2013/07/04,11:22:58
458,51.279622,-116.801849,1043.2,2013/07/04,11:23:09
459,51.279664,-116.801710,1044.6,2013/07/04,11:23:14
460,51.279838,-116.801264,1046.5,2013/07/04,11:23:28
461,51.279959,-116.800958,1048.5,2013/07/04,11:23:38
462,51.280132,-116.800572,1049.9,2013/07/04,11:23:52
